array_index,path,class,subject_id,source,filename,split,class_id
375,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0286-18zaey.jpg,Zaey,286,original,s0286-18zaey.jpg,test,32
376,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0289-18zaey.jpg,Zaey,289,original,s0289-18zaey.jpg,test,32
377,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0294-18zaey.JPG,Zaey,294,original,s0294-18zaey.JPG,test,32
378,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0313-18zaey.JPG,Zaey,313,original,s0313-18zaey.JPG,test,32
379,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0327-18zaey.JPG,Zaey,327,original,s0327-18zaey.JPG,test,32
380,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0334-18zaey.JPG,Zaey,334,original,s0334-18zaey.JPG,test,32
381,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0258-17zay.jpg,Zay,258,original,s0258-17zay.jpg,test,33
382,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0261-17zay.jpg,Zay,261,original,s0261-17zay.jpg,test,33
383,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0269-17zay.jpg,Zay,269,original,s0269-17zay.jpg,test,33
384,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0271-17zay.jpg,Zay,271,original,s0271-17zay.jpg,test,33
385,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0272-17zay.jpg,Zay,272,original,s0272-17zay.jpg,test,33
386,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0275-17zay.jpg,Zay,275,original,s0275-17zay.jpg,test,33
387,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0286-17zay.jpg,Zay,286,original,s0286-17zay.jpg,test,33
388,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0289-17zay.jpg,Zay,289,original,s0289-17zay.jpg,test,33
389,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0294-17zay.JPG,Zay,294,original,s0294-17zay.JPG,test,33
390,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0313-17zay.JPG,Zay,313,original,s0313-17zay.JPG,test,33
391,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0327-17zay.JPG,Zay,327,original,s0327-17zay.JPG,test,33
392,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zay-Original\s0334-17zay.JPG,Zay,334,original,s0334-17zay.JPG,test,33
393,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0258-22zuad.jpg,Zuad,258,original,s0258-22zuad.jpg,test,34
394,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0261-22zuad.jpg,Zuad,261,original,s0261-22zuad.jpg,test,34
395,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0269-22zuad.jpg,Zuad,269,original,s0269-22zuad.jpg,test,34
396,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0271-22zuad.jpg,Zuad,271,original,s0271-22zuad.jpg,test,34
397,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0272-22zuad.jpg,Zuad,272,original,s0272-22zuad.jpg,test,34
398,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0275-22zuad.jpg,Zuad,275,original,s0275-22zuad.jpg,test,34
399,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0286-22zuad.jpg,Zuad,286,original,s0286-22zuad.jpg,test,34
400,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0289-22zuad.jpg,Zuad,289,original,s0289-22zuad.jpg,test,34
401,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0294-22zuad.JPG,Zuad,294,original,s0294-22zuad.JPG,test,34
402,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0313-22zuad.JPG,Zuad,313,original,s0313-22zuad.JPG,test,34
403,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0327-22zuad.JPG,Zuad,327,original,s0327-22zuad.JPG,test,34
404,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuad-Original\s0334-22zuad.JPG,Zuad,334,original,s0334-22zuad.JPG,test,34
405,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0258-24zuey.jpg,Zuey,258,original,s0258-24zuey.jpg,test,35
406,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0269-24zuey.jpg,Zuey,269,original,s0269-24zuey.jpg,test,35
407,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0271-24zuey.jpg,Zuey,271,original,s0271-24zuey.jpg,test,35
408,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0272-24zuey.jpg,Zuey,272,original,s0272-24zuey.jpg,test,35
409,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0275-24zuey.jpg,Zuey,275,original,s0275-24zuey.jpg,test,35
410,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0286-24zuey.jpg,Zuey,286,original,s0286-24zuey.jpg,test,35
411,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0289-24zuey.jpg,Zuey,289,original,s0289-24zuey.jpg,test,35
412,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0294-24zuey.JPG,Zuey,294,original,s0294-24zuey.JPG,test,35
413,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0313-24zuey.JPG,Zuey,313,original,s0313-24zuey.JPG,test,35
414,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0327-24zuey.JPG,Zuey,327,original,s0327-24zuey.JPG,test,35
415,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zuey-Original\s0334-24zuey.JPG,Zuey,334,original,s0334-24zuey.JPG,test,35
